timestamp,action_type,item_id,source,user_answer,platform
1551003600787,enter,b4371,diagnosis,,web
1551003607606,respond,q5839,diagnosis,c,web
1551003608729,submit,b4371,diagnosis,,web
1551003615185,enter,b4320,diagnosis,,web
1551003630370,respond,q5788,diagnosis,a,web
1551003631569,submit,b4320,diagnosis,,web
1551003636093,enter,b3346,diagnosis,,web
1551003664088,respond,q4814,diagnosis,c,web
1551003664839,submit,b3346,diagnosis,,web
1551003667224,enter,b5765,diagnosis,,web
1551003701923,respond,q8414,diagnosis,a,web
1551003702549,submit,b5765,diagnosis,,web
1551003705292,enter,b4449,diagnosis,,web
1551003728607,respond,q5917,diagnosis,d,web
1551003729299,submit,b4449,diagnosis,,web
1551003731467,enter,b2273,diagnosis,,web
1551003744265,respond,q3741,diagnosis,c,web
1551003746755,submit,b2273,diagnosis,,web
1551003749093,enter,b3667,diagnosis,,web
1551003761062,respond,q5135,diagnosis,d,web
1551003761797,submit,b3667,diagnosis,,web
1551003765451,enter,b5060,diagnosis,,web
1551003795467,respond,q6528,diagnosis,d,web
1551003796194,submit,b5060,diagnosis,,web
1551003801566,enter,b3928,diagnosis,,web
1551003843768,respond,q5396,diagnosis,b,web
1551003844551,submit,b3928,diagnosis,,web
1551003850309,enter,b4272,diagnosis,,web
1551003875304,respond,q5740,diagnosis,c,web
1551003876982,submit,b4272,diagnosis,,web
1551003882804,enter,b2546,diagnosis,,web
1551003921406,respond,q4014,diagnosis,c,web
1551003922188,respond,q4014,diagnosis,b,web
1551003922632,respond,q4014,diagnosis,a,web
1551003922927,respond,q4014,diagnosis,b,web
1551003923236,respond,q4014,diagnosis,d,web
1551003923513,respond,q4014,diagnosis,b,web
1551003923803,respond,q4014,diagnosis,a,web
1551003924077,respond,q4014,diagnosis,b,web
1551003927140,respond,q4014,diagnosis,a,web
1551003931078,respond,q4014,diagnosis,b,web
1551003935458,respond,q4014,diagnosis,c,web
1551003938760,respond,q4014,diagnosis,d,web
1551003942116,respond,q4014,diagnosis,c,web
1551003942412,respond,q4014,diagnosis,d,web
1551003946489,respond,q4014,diagnosis,c,web
1551003947022,respond,q4014,diagnosis,b,web
1551003947663,respond,q4014,diagnosis,a,web
1551003947910,respond,q4014,diagnosis,b,web
1551003948375,respond,q4014,diagnosis,c,web
1551003948631,respond,q4014,diagnosis,b,web
1551003948831,respond,q4014,diagnosis,a,web
1551003949171,respond,q4014,diagnosis,c,web
1551003949353,respond,q4014,diagnosis,a,web
1551003949510,respond,q4014,diagnosis,c,web
1551003949661,respond,q4014,diagnosis,a,web
1551003949808,respond,q4014,diagnosis,c,web
1551003949980,respond,q4014,diagnosis,b,web
1551003950440,respond,q4014,diagnosis,d,web
1551003950610,respond,q4014,diagnosis,a,web
1551003950814,respond,q4014,diagnosis,d,web
1551003951430,respond,q4014,diagnosis,a,web
1551003952870,respond,q4014,diagnosis,b,web
1551003953103,respond,q4014,diagnosis,c,web
1551003953842,respond,q4014,diagnosis,a,web
1551003954070,respond,q4014,diagnosis,c,web
1551003954302,respond,q4014,diagnosis,d,web
1551003954434,respond,q4014,diagnosis,b,web
1551003954598,respond,q4014,diagnosis,a,web
1551003954761,respond,q4014,diagnosis,d,web
1551003954921,respond,q4014,diagnosis,a,web
1551003955114,respond,q4014,diagnosis,d,web
1551003955560,respond,q4014,diagnosis,a,web
1551003955710,respond,q4014,diagnosis,d,web
1551003955883,respond,q4014,diagnosis,a,web
1551003956072,respond,q4014,diagnosis,c,web
1551003956280,respond,q4014,diagnosis,a,web
1551003972900,respond,q4014,diagnosis,c,web
1551003978297,respond,q4014,diagnosis,b,web
1551003978619,respond,q4014,diagnosis,d,web
1551003979006,respond,q4014,diagnosis,b,web
1551003979315,respond,q4014,diagnosis,d,web
1551003980915,respond,q4014,diagnosis,b,web
1551003981067,respond,q4014,diagnosis,d,web
1551003981711,submit,b2546,diagnosis,,web
1551007040440,enter,b5218,sprint,,web
1551007056060,respond,q6965,sprint,c,web
1551007105638,respond,q6966,sprint,b,web
1551007141776,respond,q6967,sprint,c,web
1551007183875,respond,q6968,sprint,b,web
